Time	Train	FrtLoc	RearLoc	Track	Speed	Status
0	10001	2505	2504	2S	20	running
0	10005	1130	1129	1E	0	OOS
0	10007	1111	1110	1E	60	running
0	10002	1650	1649	1W	50	running
0	10003	3105	3104	3E	60	running
1	10001	2505	2504	2S	20	running
1	10005	1130	1129	1E	0	OOS
1	10007	1111	1110	1E	60	running
1	10002	1650	1649	1W	50	running
1	10003	3105	3104	3E	60	running
2	10001	2505	2504	2S	21	running
2	10005	1130	1129	1E	0	OOS
2	10007	1111	1110	1E	60	running
2	10002	1650	1649	1W	50	running
2	10003	3105	3104	3E	60	running
3	10001	2505	2504	2S	21	running
3	10005	1130	1129	1E	0	OOS
3	10007	1111	1110	1E	60	running
3	10002	1650	1649	1W	50	running
3	10003	3105	3104	3E	60	running
4	10001	2505	2504	2S	22	running
4	10005	1130	1129	1E	0	OOS
4	10007	1111	1110	1E	60	running
4	10002	1650	1649	1W	50	running
4	10003	3105	3104	3E	60	running
5	10001	2505	2504	2S	22	running
5	10005	1130	1129	1E	0	OOS
5	10007	1111	1110	1E	60	running
5	10002	1650	1649	1W	50	running
5	10003	3105	3104	3E	60	running
6	10001	2505	2504	2S	23	running
6	10005	1130	1129	1E	0	OOS
6	10007	1111	1110	1E	60	running
6	10002	1650	1649	1W	50	running
6	10003	3105	3104	3E	60	running
7	10001	2505	2504	2S	23	running
7	10005	1130	1129	1E	0	OOS
7	10007	1111	1110	1E	60	running
7	10002	1650	1649	1W	50	running
7	10003	3105	3104	3E	60	running
8	10001	2505	2504	2S	24	running
8	10005	1130	1129	1E	0	OOS
8	10007	1111	1110	1E	60	running
8	10002	1650	1649	1W	50	running
8	10003	3105	3104	3E	60	running
9	10001	2505	2504	2S	24	running
9	10005	1130	1129	1E	0	OOS
9	10007	1112	1111	1E	60	running
9	10002	1650	1649	1W	50	running
9	10003	3106	3105	3E	60	running
10	10001	2505	2504	2S	25	running
10	10005	1130	1129	1E	0	OOS
10	10007	1112	1111	1E	60	running
10	10002	1650	1649	1W	50	running
10	10003	3106	3105	3E	60	running
11	10001	2505	2504	2S	25	running
11	10005	1130	1129	1E	0	OOS
11	10007	1112	1111	1E	60	running
11	10002	1651	1650	1W	50	running
11	10003	3106	3105	3E	60	running
12	10001	2505	2504	2S	26	running
12	10005	1130	1129	1E	0	OOS
12	10007	1112	1111	1E	60	running
12	10002	1651	1650	1W	50	running
12	10003	3106	3105	3E	60	running
13	10001	2505	2504	2S	26	running
13	10005	1130	1129	1E	0	OOS
13	10007	1112	1111	1E	60	running
13	10002	1651	1650	1W	50	running
13	10003	3106	3105	3E	60	running
14	10001	2505	2504	2S	27	running
14	10005	1130	1129	1E	0	OOS
14	10007	1112	1111	1E	60	running
14	10002	1651	1650	1W	50	running
14	10003	3106	3105	3E	60	running
15	10001	2505	2504	2S	27	running
15	10005	1130	1129	1E	0	OOS
15	10007	1112	1111	1E	60	running
15	10002	1651	1650	1W	50	running
15	10003	3106	3105	3E	60	running
16	10001	2505	2504	2S	28	running
16	10005	1130	1129	1E	0	OOS
16	10007	1112	1111	1E	60	running
16	10002	1651	1650	1W	50	running
16	10003	3106	3105	3E	60	running
17	10001	2505	2504	2S	28	running
17	10005	1130	1129	1E	0	OOS
17	10007	1112	1111	1E	60	running
17	10002	1651	1650	1W	50	running
17	10003	3106	3105	3E	60	running
18	10001	2505	2504	2S	29	running
18	10005	1130	1129	1E	0	OOS
18	10007	1113	1112	1E	60	running
18	10002	1651	1650	1W	50	running
18	10003	3107	3106	3E	60	running
19	10001	2505	2504	2S	29	running
19	10005	1130	1129	1E	0	OOS
19	10007	1113	1112	1E	60	running
19	10002	1651	1650	1W	50	running
19	10003	3107	3106	3E	60	running
20	10001	2505	2504	2S	30	running
20	10005	1130	1129	1E	0	OOS
20	10007	1113	1112	1E	55	running
20	10002	1651	1650	1W	50	running
20	10003	3107	3106	3E	60	running
21	10001	2505	2504	2S	30	running
21	10005	1130	1129	1E	0	OOS
21	10007	1113	1112	1E	55	running
21	10002	1651	1650	1W	50	running
21	10003	3107	3106	3E	60	running
22	10001	2506	2505	2S	31	running
22	10005	1130	1129	1E	0	OOS
22	10007	1113	1112	1E	55	running
22	10002	1652	1651	1W	50	running
22	10003	3107	3106	3E	60	running
23	10001	2506	2505	2S	31	running
23	10005	1130	1129	1E	0	OOS
23	10007	1113	1112	1E	55	running
23	10002	1652	1651	1W	50	running
23	10003	3107	3106	3E	60	running
24	10001	2506	2505	2S	32	running
24	10005	1130	1129	1E	0	OOS
24	10007	1113	1112	1E	50	running
24	10002	1652	1651	1W	50	running
24	10003	3107	3106	3E	60	running
25	10001	2506	2505	2S	32	running
25	10005	1130	1129	1E	0	OOS
25	10007	1113	1112	1E	50	running
25	10002	1652	1651	1W	50	running
25	10003	3107	3106	3E	60	running
26	10001	2506	2505	2S	33	running
26	10005	1130	1129	1E	0	OOS
26	10007	1113	1112	1E	50	running
26	10002	1652	1651	1W	50	running
26	10003	3107	3106	3E	60	running
27	10001	2506	2505	2S	33	running
27	10005	1130	1129	1E	0	OOS
27	10007	1113	1112	1E	50	running
27	10002	1652	1651	1W	50	running
27	10003	3108	3107	3E	60	running
28	10001	2506	2505	2S	34	running
28	10005	1130	1129	1E	0	OOS
28	10007	1113	1112	1E	50	running
28	10002	1652	1651	1W	50	running
28	10003	3108	3107	3E	60	running
29	10001	2506	2505	2S	34	running
29	10005	1130	1129	1E	0	OOS
29	10007	1114	1113	1E	50	running
29	10002	1652	1651	1W	50	running
29	10003	3108	3107	3E	60	running
30	10001	2506	2505	2S	35	running
30	10005	1130	1129	1E	0	OOS
30	10007	1114	1113	1E	50	running
30	10002	1652	1651	1W	50	running
30	10003	3108	3107	3E	60	running
31	10001	2506	2505	2S	35	running
31	10005	1130	1129	1E	0	OOS
31	10007	1114	1113	1E	50	running
31	10002	1652	1651	1W	50	running
31	10003	3108	3107	3E	60	running
32	10001	2506	2505	2S	36	running
32	10005	1130	1129	1E	0	OOS
32	10007	1114	1113	1E	50	running
32	10002	1652	1651	1W	50	running
32	10003	3108	3107	3E	60	running
33	10001	2506	2505	2S	36	running
33	10005	1130	1129	1E	0	OOS
33	10007	1114	1113	1E	50	running
33	10002	1653	1652	1W	50	running
33	10003	3108	3107	3E	60	running
